# The WordSimilarity-353 Test Collection (http://www.cs.technion.ac.il/~gabr/resources/data/wordsim353/)
love	sex	6.77
book	paper	7.46
plane	car	5.77
media	radio	7.42
drug	abuse	6.85
bread	butter	6.19
doctor	nurse	7.00
professor	doctor	6.62
smart	stupid	5.81
stock	phone	1.62
stock	CD	1.31
stock	egg	1.81
stock	live	3.73
bank	money	8.12
professor	cucumber	0.31
king	cabbage	0.23
king	rook	5.92
Jerusalem	Israel	8.46
fuck	sex	9.44
Maradona	football	8.62
football	basketball	6.81
tennis	racket	7.56
Arafat	terror	7.65
Arafat	Jackson	2.50
movie	popcorn	6.19
movie	theater	7.92
physics	proton	8.12
physics	chemistry	7.35
car	automobile	8.94
gem	jewel	8.96
journey	voyage	9.29
boy	lad	8.83
asylum	madhouse	8.87
magician	wizard	9.02
midday	noon	9.29
furnace	stove	8.79
food	fruit	7.52
bird	cock	7.10
tool	implement	6.46
brother	monk	6.27
crane	implement	2.69
food	rooster	4.42
coast	hill	4.38
shore	woodland	3.08
glass	magician	2.08
rooster	voyage	0.62
money	cash	9.08
money	property	7.57
money	possession	7.29
money	bank	8.50
money	deposit	7.73
money	laundering	5.65
money	operation	3.31
tiger	jaguar	8.00
tiger	feline	8.00
tiger	carnivore	7.08
tiger	fauna	5.62
psychology	psychiatry	8.08
psychology	anxiety	7.00
psychology	fear	6.85
psychology	depression	7.42
psychology	mind	7.69
psychology	health	7.23
psychology	science	6.71
psychology	discipline	5.58
planet	constellation	8.06
planet	sun	8.02
planet	space	7.92
precedent	example	5.85
precedent	cognition	2.81
cup	coffee	6.58
cup	article	2.40
cup	artifact	2.92
cup	food	5.00
cup	substance	1.92
cup	liquid	5.90
jaguar	car	7.27
secretary	senate	5.06
energy	laboratory	5.09
FBI	fingerprint	6.94
investigation	effort	4.59
Mars	water	2.94
Mars	scientist	5.63
news	report	8.16
canyon	landscape	7.53
discovery	space	6.34
sign	recess	2.38
Wednesday	news	2.22
mile	kilometer	8.66
computer	news	4.47
president	medal	3.00
war	troops	8.13
skin	eye	6.22
Japanese	American	6.50
volunteer	motto	2.56
century	year	7.59
minister	party	6.63
government	crisis	6.56
deployment	departure	4.25
stroke	hospital	7.03
victim	emergency	6.47
treatment	recovery	7.91
liability	insurance	7.03
school	center	3.44
Harvard	Yale	8.13
hospital	infrastructure	4.63
death	inmate	5.03
lawyer	evidence	6.69
word	similarity	4.75
board	recommendation	4.47
governor	interview	3.25
peace	atmosphere	3.69
peace	insurance	2.94
territory	kilometer	5.28
competition	price	6.44
consumer	confidence	4.13
consumer	energy	4.75
problem	airport	2.38
credit	card	8.06
arrangement	accommodation	5.41
type	kind	8.97
direction	combination	2.25
street	place	6.44
street	block	6.88
listing	proximity	2.56
listing	category	6.38
cell	phone	7.81
media	trading	3.88
dividend	payment	7.63
dividend	calculation	6.48
calculation	computation	8.44
currency	market	7.50
OPEC	oil	8.59
oil	stock	6.34
profit	warning	3.88
profit	loss	7.63
dollar	yen	7.78
dollar	buck	9.22
dollar	loss	6.09
computer	software	8.50
network	hardware	8.31
equipment	maker	5.91
luxury	car	6.47
liquid	water	7.89
game	victory	7.03
marathon	sprint	7.47
game	defeat	6.97
seafood	sea	7.47
video	archive	6.34
start	year	4.06
game	round	5.97
championship	tournament	8.36
fighting	defeating	7.41
nature	man	6.25
man	governor	5.25
murder	manslaughter	8.53
soap	opera	7.94
production	crew	6.25
television	film	7.72
lover	quarrel	6.19
population	development	3.75
morality	importance	3.31
Mexico	Brazil	7.44
change	attitude	5.44
family	planning	6.25
sugar	approach	0.88
ministry	culture	4.69
problem	challenge	6.75
country	citizen	7.31
music	project	3.63
aluminum	metal	7.83
rock	jazz	7.59
observation	architecture	4.38
admission	ticket	7.69
weather	forecast	8.34
governor	office	6.34
architecture	century	3.78
