planet	galaxy	8.11
hotel	reservation	8.03
game	team	7.69
stock	jaguar	0.92
fertility	egg	6.69
cup	entity	2.15
situation	isolation	3.88
exhibit	memorabilia	5.31
day	dawn	7.53
vodka	gin	8.46
shower	thunderstorm	6.31
atmosphere	landscape	3.69
nature	environment	8.31
vodka	brandy	8.13
opera	industry	2.63
start	match	4.47
seafood	lobster	8.70
food	preparation	6.22
size	prominence	5.31
image	surface	4.56
cup	tableware	6.85
reason	criterion	5.91
day	summer	3.94
viewer	serial	2.97
OPEC	country	5.63
FBI	investigation	8.31
registration	arrangement	6.00
street	avenue	8.88
bird	crane	7.38
month	hotel	1.81
summer	drought	7.16
car	flight	4.94
jaguar	cat	7.42
lobster	food	7.81
journal	association	4.97
hundred	percent	7.38
media	gain	2.88
shower	flood	6.03
drink	eat	6.87
book	library	7.46
space	chemistry	4.88
tiger	mammal	6.85
alcohol	chemistry	5.54
record	number	6.31
experience	music	3.47
planet	people	5.75
football	soccer	9.03
situation	conclusion	4.81
energy	crisis	5.94
chord	smile	0.54
announcement	warning	6.00
reason	hypertension	2.31
concert	virtuoso	6.81
focus	life	4.06
drink	car	3.04
life	death	7.88
attempt	peace	4.25
telephone	communication	7.50
coast	shore	9.10
doctor	liability	5.19
closet	clothes	8.00
student	professor	6.81
money	wealth	8.27
money	cash	9.15
bed	closet	6.72
psychology	cognition	7.48
precedent	information	3.85
law	lawyer	8.38
delay	news	3.31
death	row	5.25
train	car	6.31
deployment	withdrawal	5.88
seven	series	3.56
prejudice	recognition	3.00
phone	equipment	7.13
lad	wizard	0.92
tiger	cat	7.35
announcement	effort	2.75
game	series	6.19
minority	peace	3.69
morality	marriage	3.69
smart	student	4.62
water	seepage	6.56
summer	nature	5.63
peace	plan	4.75
man	woman	8.30
life	term	4.50
computer	laboratory	6.78
movie	star	7.38
street	children	4.94
travel	activity	5.00
tiger	tiger	10.00
announcement	production	3.38
noon	string	0.54
boxing	round	7.61
stock	life	0.92
line	insurance	2.69
dollar	profit	7.38
computer	keyboard	7.62
space	world	6.53
baseball	season	5.97
precedent	law	6.65
five	month	3.38
benchmark	index	4.25
tiger	organism	4.77
environment	ecology	8.81
# Word 1	Word 2	Human (mean)
tiger	zoo	5.87
theater	history	3.91
psychology	doctor	6.42
life	lesson	5.94
arrival	hotel	6.00
forest	graveyard	1.85
disability	death	5.47
drink	mother	2.65
announcement	news	7.56
decoration	valor	5.63
computer	internet	7.58
king	queen	8.58
grocery	money	5.94
drink	ear	1.31
money	dollar	8.42
journey	car	5.85
planet	star	8.45
precedent	antecedent	6.04
money	withdrawal	6.88
investor	earning	7.13
impartiality	interest	5.16
opera	performance	6.88
baby	mother	7.85
lobster	wine	5.70
lad	brother	4.46
seafood	food	8.34
weapon	secret	6.06
report	gain	3.63
cup	drink	7.25
doctor	personnel	5.00
preservation	world	6.19
territory	surface	5.34
money	currency	9.04
museum	theater	7.19
holy	sex	1.62
practice	institution	3.19
glass	metal	5.56
psychology	Freud	8.21
planet	astronomer	7.94
Jerusalem	Palestinian	7.65
football	tennis	6.63
planet	moon	8.08
energy	secretary	1.81
gender	equality	6.41
monk	oracle	5.00
cucumber	potato	5.92
century	nation	3.16
coast	forest	3.15
development	issue	3.97
psychology	clinic	6.58
Arafat	peace	6.73
monk	slave	0.92
precedent	group	1.77
delay	racism	1.19
production	hike	1.75
cup	object	3.69
precedent	collection	2.50
disaster	area	6.25
bishop	rabbi	6.69
movie	critic	6.73
chance	credibility	3.88
drink	mouth	5.96
cemetery	woodland	2.08
tiger	animal	7.00
possibility	girl	1.94
television	radio	6.77
credit	information	5.31
stock	market	8.08
wood	forest	7.73
company	stock	7.08
